2021-01-07 09:29:31 程序启动......
2021-01-07 09:29:31[ERROR][alarm.c(36)] open alarm.cfg failed.
2021-01-07 19:06:00[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-07 19:06:00[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-07 19:06:00[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-07 19:06:00[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-07 19:06:00[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-07 19:06:00[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-07 19:06:00[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-07 19:06:00[ERROR][subAct.c(62)] ---Sub(902)Act(0) Is Not Finish---
2021-01-07 19:06:00[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-07 19:06:00[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-07 19:06:00[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-07 19:06:00[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-07 19:06:00[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-07 19:06:00[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-07 19:06:00[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-07 19:06:00[ERROR][subAct.c(62)] ---Sub(905)Act(0) Is Not Finish---
2021-01-07 19:06:00[ERROR][subAct.c(62)] ---Sub(905)Act(0) Is Not Finish---
2021-01-07 19:06:00[ERROR][subAct.c(62)] ---Sub(905)Act(0) Is Not Finish---
2021-01-07 19:06:00[ERROR][subAct.c(62)] ---Sub(905)Act(1) Is Not Finish---
2021-01-07 19:06:00[ERROR][subAct.c(62)] ---Sub(905)Act(1) Is Not Finish---
2021-01-07 19:06:00[ERROR][subAct.c(62)] ---Sub(906)Act(1) Is Not Finish---
2021-01-07 19:10:21[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-07 19:10:21[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-07 19:10:21[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-07 19:10:21[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-07 19:10:21[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-07 19:10:21[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-07 19:10:21[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-07 19:10:21[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-07 19:10:21[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-07 19:10:21[ERROR][subAct.c(62)] ---Sub(902)Act(0) Is Not Finish---
2021-01-07 19:10:21[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-07 19:10:21[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-07 19:10:21[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-07 19:10:21[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-07 19:10:21[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-07 19:10:21[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-07 19:10:21[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-07 19:10:21[ERROR][subAct.c(62)] ---Sub(905)Act(0) Is Not Finish---
2021-01-07 19:10:21[ERROR][subAct.c(62)] ---Sub(905)Act(0) Is Not Finish---
2021-01-07 19:10:21[ERROR][subAct.c(62)] ---Sub(905)Act(0) Is Not Finish---
2021-01-07 19:10:21[ERROR][subAct.c(62)] ---Sub(905)Act(1) Is Not Finish---
2021-01-07 19:10:21[ERROR][subAct.c(62)] ---Sub(905)Act(1) Is Not Finish---
2021-01-07 19:10:21[ERROR][subAct.c(62)] ---Sub(906)Act(1) Is Not Finish---
2021-01-08 08:25:48[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 08:25:48[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 08:25:48[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 08:25:48[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 08:25:48[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 08:25:48[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 08:25:48[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 08:25:48[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 08:25:48[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 08:25:48[ERROR][subAct.c(62)] ---Sub(902)Act(0) Is Not Finish---
2021-01-08 08:25:48[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 08:25:48[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 08:25:48[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 08:25:48[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 08:25:48[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 08:25:48[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 08:25:48[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 08:25:48[ERROR][subAct.c(62)] ---Sub(905)Act(0) Is Not Finish---
2021-01-08 08:25:48[ERROR][subAct.c(62)] ---Sub(905)Act(0) Is Not Finish---
2021-01-08 08:25:48[ERROR][subAct.c(62)] ---Sub(905)Act(0) Is Not Finish---
2021-01-08 08:25:48[ERROR][subAct.c(62)] ---Sub(905)Act(1) Is Not Finish---
2021-01-08 08:25:48[ERROR][subAct.c(62)] ---Sub(905)Act(1) Is Not Finish---
2021-01-08 08:25:48[ERROR][subAct.c(62)] ---Sub(906)Act(1) Is Not Finish---
2021-01-08 08:27:24[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 08:27:24[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 08:27:24[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 08:27:24[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 08:27:24[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 08:27:24[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 08:27:24[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 08:27:24[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 08:27:24[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 08:27:24[ERROR][subAct.c(62)] ---Sub(902)Act(0) Is Not Finish---
2021-01-08 08:27:24[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 08:27:24[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 08:27:24[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 08:27:24[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 08:27:24[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 08:27:24[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 08:27:24[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 08:27:24[ERROR][subAct.c(62)] ---Sub(905)Act(0) Is Not Finish---
2021-01-08 08:27:24[ERROR][subAct.c(62)] ---Sub(905)Act(0) Is Not Finish---
2021-01-08 08:27:24[ERROR][subAct.c(62)] ---Sub(905)Act(0) Is Not Finish---
2021-01-08 08:27:24[ERROR][subAct.c(62)] ---Sub(905)Act(1) Is Not Finish---
2021-01-08 08:27:24[ERROR][subAct.c(62)] ---Sub(905)Act(1) Is Not Finish---
2021-01-08 08:27:24[ERROR][subAct.c(62)] ---Sub(906)Act(1) Is Not Finish---
2021-01-08 09:42:59[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 09:42:59[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 09:42:59[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 09:42:59[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 09:42:59[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 09:42:59[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 09:42:59[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 09:42:59[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 09:42:59[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 09:42:59[ERROR][subAct.c(62)] ---Sub(902)Act(0) Is Not Finish---
2021-01-08 09:42:59[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 09:42:59[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 09:42:59[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 09:42:59[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 09:42:59[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 09:42:59[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 09:42:59[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 09:42:59[ERROR][subAct.c(62)] ---Sub(905)Act(0) Is Not Finish---
2021-01-08 09:42:59[ERROR][subAct.c(62)] ---Sub(905)Act(0) Is Not Finish---
2021-01-08 09:42:59[ERROR][subAct.c(62)] ---Sub(905)Act(0) Is Not Finish---
2021-01-08 09:42:59[ERROR][subAct.c(62)] ---Sub(905)Act(1) Is Not Finish---
2021-01-08 09:42:59[ERROR][subAct.c(62)] ---Sub(905)Act(1) Is Not Finish---
2021-01-08 09:42:59[ERROR][subAct.c(62)] ---Sub(906)Act(1) Is Not Finish---
2021-01-08 09:49:49[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 09:49:49[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 09:49:49[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 09:49:49[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 09:49:49[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 09:49:49[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 09:49:49[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 09:49:49[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 09:49:49[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 09:49:49[ERROR][subAct.c(62)] ---Sub(902)Act(0) Is Not Finish---
2021-01-08 09:49:49[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 09:49:49[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 09:49:49[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 09:49:49[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 09:49:49[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 09:49:49[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 09:49:49[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 09:49:49[ERROR][subAct.c(62)] ---Sub(905)Act(0) Is Not Finish---
2021-01-08 09:49:49[ERROR][subAct.c(62)] ---Sub(905)Act(0) Is Not Finish---
2021-01-08 09:49:49[ERROR][subAct.c(62)] ---Sub(905)Act(0) Is Not Finish---
2021-01-08 09:49:49[ERROR][subAct.c(62)] ---Sub(905)Act(1) Is Not Finish---
2021-01-08 09:49:49[ERROR][subAct.c(62)] ---Sub(905)Act(1) Is Not Finish---
2021-01-08 09:49:49[ERROR][subAct.c(62)] ---Sub(906)Act(1) Is Not Finish---
2021-01-08 09:58:17[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 09:58:17[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 09:58:17[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 09:58:17[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 09:58:17[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 09:58:17[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 09:58:17[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 09:58:17[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 09:58:17[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 09:58:17[ERROR][subAct.c(62)] ---Sub(902)Act(0) Is Not Finish---
2021-01-08 09:58:17[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 09:58:17[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 09:58:17[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 09:58:17[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 09:58:17[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 09:58:17[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 09:58:17[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 09:58:17[ERROR][subAct.c(62)] ---Sub(905)Act(0) Is Not Finish---
2021-01-08 09:58:17[ERROR][subAct.c(62)] ---Sub(905)Act(0) Is Not Finish---
2021-01-08 09:58:17[ERROR][subAct.c(62)] ---Sub(905)Act(0) Is Not Finish---
2021-01-08 09:58:17[ERROR][subAct.c(62)] ---Sub(905)Act(1) Is Not Finish---
2021-01-08 09:58:17[ERROR][subAct.c(62)] ---Sub(905)Act(1) Is Not Finish---
2021-01-08 09:58:17[ERROR][subAct.c(62)] ---Sub(906)Act(1) Is Not Finish---
2021-01-08 10:00:53[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 10:00:53[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 10:00:53[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 10:00:53[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 10:00:53[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 10:00:53[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 10:00:53[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 10:00:53[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 10:00:53[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 10:00:53[ERROR][subAct.c(62)] ---Sub(902)Act(0) Is Not Finish---
2021-01-08 10:00:53[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 10:00:53[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 10:00:53[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 10:00:53[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 10:00:53[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 10:00:53[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 10:00:53[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 10:00:53[ERROR][subAct.c(62)] ---Sub(905)Act(0) Is Not Finish---
2021-01-08 10:00:53[ERROR][subAct.c(62)] ---Sub(905)Act(0) Is Not Finish---
2021-01-08 10:00:53[ERROR][subAct.c(62)] ---Sub(905)Act(0) Is Not Finish---
2021-01-08 10:00:53[ERROR][subAct.c(62)] ---Sub(905)Act(1) Is Not Finish---
2021-01-08 10:00:53[ERROR][subAct.c(62)] ---Sub(905)Act(1) Is Not Finish---
2021-01-08 10:00:53[ERROR][subAct.c(62)] ---Sub(906)Act(1) Is Not Finish---
2021-01-08 10:03:47[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 10:03:47[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 10:03:47[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 10:03:47[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 10:03:47[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 10:03:47[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 10:03:47[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 10:03:47[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 10:03:47[ERROR][subAct.c(62)] ---Sub(901)Act(0) Is Not Finish---
2021-01-08 10:03:47[ERROR][subAct.c(62)] ---Sub(902)Act(0) Is Not Finish---
2021-01-08 10:03:47[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 10:03:47[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 10:03:47[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 10:03:47[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 10:03:47[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 10:03:47[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 10:03:47[ERROR][subAct.c(62)] ---Sub(903)Act(0) Is Not Finish---
2021-01-08 10:03:47[ERROR][subAct.c(62)] ---Sub(905)Act(0) Is Not Finish---
2021-01-08 10:03:47[ERROR][subAct.c(62)] ---Sub(905)Act(0) Is Not Finish---
2021-01-08 10:03:47[ERROR][subAct.c(62)] ---Sub(905)Act(0) Is Not Finish---
2021-01-08 10:03:47[ERROR][subAct.c(62)] ---Sub(905)Act(1) Is Not Finish---
2021-01-08 10:03:47[ERROR][subAct.c(62)] ---Sub(905)Act(1) Is Not Finish---
2021-01-08 10:03:47[ERROR][subAct.c(62)] ---Sub(906)Act(1) Is Not Finish---
